TestDataID,Rating
6326,3.8768420219421387
6327,4.62386417388916
6328,3.741718292236328
6329,4.2762956619262695
6330,3.211883544921875
6331,2.492265224456787
6332,3.4944093227386475
6333,3.6274542808532715
6334,3.870783805847168
6335,3.054939031600952
6336,4.866494655609131
6337,2.7826876640319824
6338,3.360001802444458
6339,3.288623332977295
6340,4.027955532073975
6341,3.207655906677246
6342,4.606278419494629
6343,3.71761155128479
6344,3.3201379776000977
6345,2.471982955932617
6346,3.6887454986572266
6347,3.6618893146514893
6348,3.709918260574341
6349,3.6075189113616943
6350,4.208196640014648
6351,2.4072420597076416
6352,4.546998500823975
6353,2.2991883754730225
6354,4.718165874481201
6355,4.013167858123779
6356,4.213511943817139
6357,4.3491973876953125
6358,4.255784034729004
6359,3.5323963165283203
6360,3.600027084350586
6361,4.1068596839904785
6362,4.760251998901367
6363,3.05666446685791
6364,4.107807636260986
6365,4.313207626342773
6366,3.6693568229675293
6367,4.081153392791748
6368,4.520523548126221
6369,4.202776908874512
6370,4.093634605407715
6371,3.3196470737457275
6372,2.9478564262390137
6373,3.544715166091919
6374,4.496196746826172
6375,4.413976669311523
6376,4.536677360534668
6377,2.8931140899658203
6378,2.8579440116882324
6379,3.06088924407959
6380,4.870518684387207
6381,3.9498608112335205
6382,3.891665458679199
6383,4.669464588165283
6384,2.6216659545898438
6385,2.945807695388794
6386,3.3191452026367188
6387,4.040592193603516
6388,4.079442024230957
6389,3.0492894649505615
6390,3.7274575233459473
6391,4.59527063369751
6392,4.21782112121582
6393,4.289211750030518
6394,2.9599223136901855
6395,2.5183773040771484
6396,3.7472379207611084
6397,2.2743635177612305
6398,2.2271251678466797
6399,2.245008945465088
6400,2.826204299926758
6401,3.3475470542907715
6402,2.795471668243408
6403,2.5818960666656494
6404,3.3614065647125244
6405,3.4358134269714355
6406,4.114488124847412
6407,1.7597020864486694
6408,3.225403070449829
6409,4.3622846603393555
6410,3.0843331813812256
6411,4.531649112701416
6412,4.504194259643555
6413,3.7699456214904785
6414,3.125358819961548
6415,3.9253745079040527
6416,2.704221248626709
6417,2.143583059310913
6418,4.459688186645508
6419,4.604643821716309
6420,4.4428277015686035
6421,3.573981285095215
6422,4.751647472381592
6423,3.6895713806152344
6424,2.041945457458496
6425,4.108463764190674
6426,3.9010655879974365
6427,4.003720283508301
6428,3.4171900749206543
6429,4.050496578216553
6430,3.485626220703125
6431,3.1643362045288086
6432,3.7672853469848633
6433,3.565324306488037
6434,3.531740188598633
6435,4.050990104675293
6436,3.5748839378356934
6437,3.3684372901916504
6438,3.5375444889068604
6439,3.7260987758636475
6440,3.754244565963745
6441,4.134483814239502
6442,3.359055519104004
6443,3.6583590507507324
6444,3.408308982849121
6445,3.8869900703430176
6446,3.5583269596099854
6447,3.7488040924072266
6448,4.042302131652832
6449,3.1800904273986816
6450,3.857185125350952
6451,3.7303531169891357
6452,3.58347749710083
6453,2.5016212463378906
6454,3.377737522125244
6455,4.077902793884277
6456,3.14058256149292
6457,3.672144651412964
6458,1.8542890548706055
6459,2.6993494033813477
6460,2.8140625953674316
6461,3.679594039916992
6462,4.130104064941406
6463,4.426135540008545
6464,2.6201932430267334
6465,3.273806571960449
6466,3.826399326324463
6467,2.954934597015381
6468,4.946916580200195
6469,3.5489306449890137
6470,2.8031327724456787
6471,2.250425338745117
6472,4.01126766204834
6473,3.085700273513794
6474,3.3388400077819824
6475,4.046521186828613
6476,4.348383903503418
6477,3.656223773956299
6478,4.991395473480225
6479,2.4084789752960205
6480,3.9929959774017334
6481,5.0
6482,3.4148056507110596
6483,4.044326305389404
6484,4.453845024108887
6485,3.397150754928589
6486,2.7857728004455566
6487,3.317579507827759
6488,3.5832481384277344
6489,2.3497533798217773
6490,4.1072492599487305
6491,2.424887180328369
6492,3.7535228729248047
6493,1.6368930339813232
6494,1.8989930152893066
6495,2.987765312194824
6496,3.3740763664245605
6497,2.9302568435668945
6498,2.873845100402832
6499,3.5955958366394043
6500,3.270514726638794
6501,4.0599684715271
6502,4.299199104309082
6503,3.204942226409912
6504,2.8030452728271484
6505,2.9492576122283936
6506,1.8395756483078003
6507,1.9840043783187866
6508,2.4230659008026123
6509,2.2955777645111084
6510,2.279104232788086
6511,4.3098554611206055
6512,4.51837682723999
6513,3.748659133911133
6514,2.5969300270080566
6515,3.213820695877075
6516,3.191389560699463
6517,4.277254104614258
6518,3.6040053367614746
6519,3.592935562133789
6520,4.630168437957764
6521,3.1789894104003906
6522,3.255995750427246
6523,3.214789390563965
6524,4.2107648849487305
6525,3.5435941219329834
6526,3.809703826904297
6527,4.497036457061768
6528,4.399165153503418
6529,5.0
6530,4.090895652770996
6531,2.756012201309204
6532,2.8385982513427734
6533,2.398998260498047
6534,3.633072853088379
6535,2.639685869216919
6536,3.5555806159973145
6537,3.0815563201904297
6538,2.2323882579803467
6539,3.4241018295288086
6540,3.3173084259033203
6541,3.9854960441589355
6542,4.137711524963379
6543,3.1662955284118652
6544,4.333719253540039
6545,3.7072882652282715
6546,3.8074915409088135
6547,3.628030776977539
6548,3.0685219764709473
6549,3.528514862060547
6550,3.4895238876342773
6551,4.236490249633789
6552,3.385707378387451
6553,4.107005596160889
6554,3.699497699737549
6555,3.603018283843994
6556,4.354581832885742
6557,3.118462085723877
6558,4.573211669921875
6559,4.233397960662842
6560,3.4525537490844727
6561,3.2466070652008057
6562,2.976661443710327
6563,3.846296548843384
6564,4.033041000366211
6565,3.0314431190490723
6566,4.537883281707764
6567,3.121234893798828
6568,4.668207168579102
6569,4.691264629364014
6570,4.675917625427246
6571,4.584068298339844
6572,4.749467849731445
6573,4.080098628997803
6574,2.6812524795532227
6575,3.8113837242126465
6576,3.288565158843994
6577,4.318184852600098
6578,4.1565399169921875
6579,3.251579761505127
6580,3.9336509704589844
6581,2.535231113433838
6582,3.9964523315429688
6583,3.3141136169433594
6584,4.722027778625488
6585,3.47976016998291
6586,3.712224245071411
6587,3.021038770675659
6588,4.299315452575684
6589,3.033141613006592
6590,3.4212400913238525
6591,4.265012741088867
6592,2.375302314758301
6593,3.7817330360412598
6594,3.8813862800598145
6595,3.692451000213623
6596,3.288682460784912
6597,4.0452399253845215
6598,4.182801246643066
6599,3.4693925380706787
6600,4.190760612487793
6601,3.667682647705078
6602,3.091078758239746
6603,3.685532331466675
6604,3.413630485534668
6605,4.117382049560547
6606,3.5295660495758057
6607,4.315709114074707
6608,3.8430638313293457
6609,2.6840147972106934
6610,2.9997189044952393
6611,4.161479949951172
6612,2.77713942527771
6613,3.9132494926452637
6614,2.3917858600616455
6615,2.940380573272705
6616,3.0186221599578857
6617,4.375753879547119
6618,5.0
6619,4.831116676330566
6620,3.964548110961914
6621,4.33285665512085
6622,4.173351764678955
6623,3.214614152908325
6624,3.8495869636535645
6625,3.816575288772583
6626,3.3169569969177246
6627,2.3259363174438477
6628,3.0955872535705566
6629,3.655733585357666
6630,3.0361247062683105
6631,3.285443067550659
6632,4.644526481628418
6633,4.021787166595459
6634,3.6011199951171875
6635,2.842825174331665
6636,4.5481648445129395
6637,3.6837167739868164
6638,4.427096366882324
6639,4.087380409240723
6640,4.561513900756836
6641,4.512048721313477
6642,4.22496223449707
6643,3.80692720413208
6644,3.6325206756591797
6645,3.4694886207580566
6646,4.077102184295654
6647,1.4430615901947021
6648,4.427512168884277
6649,3.7979443073272705
6650,3.8404507637023926
6651,3.6037566661834717
6652,4.636369705200195
6653,4.65720272064209
6654,3.0624232292175293
6655,4.715377330780029
6656,1.9208213090896606
6657,4.6875410079956055
6658,4.358077049255371
6659,4.749326705932617
6660,3.8131320476531982
6661,3.865669012069702
6662,3.9709455966949463
6663,4.209194183349609
6664,3.8258533477783203
6665,3.7146878242492676
6666,4.051810264587402
6667,4.758634567260742
6668,4.187784194946289
6669,3.2544727325439453
6670,3.752135753631592
6671,3.813474178314209
6672,3.900157928466797
6673,4.354652404785156
6674,4.14816951751709
6675,4.524966239929199
6676,3.849457263946533
6677,3.0202040672302246
6678,4.081848621368408
6679,3.810555934906006
6680,2.842771530151367
6681,3.052572727203369
6682,4.599565505981445
6683,4.373675346374512
6684,3.786904811859131
6685,3.5611486434936523
6686,3.985997200012207
6687,3.399860143661499
6688,3.9037983417510986
6689,3.345522165298462
6690,4.692668914794922
6691,4.3125410079956055
6692,3.4919753074645996
6693,3.463245153427124
6694,4.104057312011719
6695,4.404888153076172
6696,3.851957321166992
6697,4.120509624481201
6698,4.138306617736816
6699,3.9711718559265137
6700,3.6957497596740723
6701,4.010899066925049
6702,3.6370792388916016
6703,4.129970550537109
6704,3.8710856437683105
6705,3.949822425842285
6706,2.0214643478393555
6707,1.5897679328918457
6708,2.7185659408569336
6709,2.901432991027832
6710,3.3624324798583984
6711,3.3462677001953125
6712,3.0972304344177246
6713,3.023411512374878
6714,2.6992568969726562
6715,3.867629289627075
6716,3.211087703704834
6717,2.973055839538574
6718,3.3917946815490723
6719,3.6390411853790283
6720,3.1182327270507812
6721,4.289832592010498
6722,2.44289493560791
6723,1.4998633861541748
6724,3.355408191680908
6725,2.8528852462768555
6726,2.267435312271118
6727,4.462387561798096
6728,2.907038450241089
6729,3.8076512813568115
6730,3.307532787322998
6731,4.26639461517334
6732,3.959691047668457
6733,3.8844687938690186
6734,3.441178321838379
6735,3.477513074874878
6736,4.8065595626831055
6737,5.0
6738,5.0
6739,5.0
6740,5.0
6741,5.0
6742,5.0
6743,5.0
6744,4.804619312286377
6745,4.1567277908325195
6746,4.574502944946289
6747,3.0253076553344727
6748,3.6716153621673584
6749,3.360431671142578
6750,3.2616541385650635
6751,2.3619282245635986
6752,4.390749931335449
6753,4.004807949066162
6754,3.198376178741455
6755,4.252986907958984
6756,4.365266799926758
6757,4.035264015197754
6758,4.08488655090332
6759,4.191738128662109
6760,4.566305637359619
6761,4.802781105041504
6762,4.897054195404053
6763,5.0
6764,5.0
6765,4.704822063446045
6766,4.8113603591918945
6767,4.559614181518555
6768,4.611259937286377
6769,4.09161376953125
6770,4.389483451843262
6771,4.669302940368652
6772,3.5515284538269043
6773,4.866166114807129
6774,5.0
6775,4.496201515197754
6776,4.638553619384766
6777,4.510766506195068
6778,4.651515483856201
6779,4.069094657897949
6780,4.145681381225586
6781,4.674168109893799
6782,4.4472784996032715
6783,4.260724067687988
6784,4.0634660720825195
6785,4.168735980987549
6786,4.62844705581665
6787,3.979069709777832
6788,4.579202651977539
6789,2.8491787910461426
6790,4.74031400680542
6791,4.9291300773620605
6792,3.6662955284118652
6793,3.9429931640625
6794,5.0
6795,4.943779945373535
6796,4.682462215423584
6797,4.8255462646484375
6798,4.348494529724121
6799,3.939527750015259
6800,3.989961624145508
6801,2.608773946762085
6802,4.843130588531494
6803,2.734410524368286
6804,3.1493377685546875
6805,3.1671791076660156
6806,3.5888495445251465
6807,3.8791983127593994
6808,2.623387575149536
6809,3.6850569248199463
6810,4.629347801208496
6811,4.052438735961914
6812,4.4767866134643555
6813,3.6235876083374023
6814,4.136636734008789
6815,3.828906536102295
6816,4.3218488693237305
6817,3.1725809574127197
6818,3.4548892974853516
6819,3.4402174949645996
6820,3.9714713096618652
6821,4.021079063415527
6822,3.9386096000671387
6823,2.4061148166656494
6824,4.07474946975708
6825,2.815829277038574
6826,3.7866039276123047
6827,4.19370698928833
6828,3.789825916290283
6829,4.792224407196045
6830,2.969891309738159
6831,4.6680803298950195
6832,3.391543388366699
6833,3.0560336112976074
6834,2.7406301498413086
6835,4.336044788360596
6836,4.417013645172119
6837,4.696785926818848
6838,4.406296253204346
6839,4.479419708251953
6840,3.3953018188476562
6841,1.9398062229156494
6842,3.359708309173584
6843,3.204206943511963
6844,3.472043514251709
6845,3.7245638370513916
6846,4.136882781982422
6847,1.0
6848,3.1918392181396484
6849,4.493885040283203
6850,3.911609649658203
6851,2.1835763454437256
6852,1.7183054685592651
6853,3.5404770374298096
6854,4.187910079956055
6855,4.654186725616455
6856,2.3421757221221924
6857,1.9942147731781006
6858,1.6342649459838867
6859,1.5848976373672485
6860,2.6562037467956543
6861,4.128024101257324
6862,1.7097734212875366
6863,2.669605255126953
6864,4.764437675476074
6865,4.297243595123291
6866,5.0
6867,4.312623023986816
6868,3.776435375213623
6869,4.30040168762207
6870,3.9192280769348145
6871,3.217245101928711
6872,3.5889883041381836
6873,3.786283493041992
6874,3.2954628467559814
6875,3.396111011505127
6876,3.737313747406006
6877,3.753572940826416
6878,3.7096309661865234
6879,3.7744808197021484
6880,2.6122632026672363
6881,2.6922881603240967
6882,1.8657186031341553
6883,4.050699234008789
6884,4.230995178222656
6885,3.3879075050354004
6886,2.8148422241210938
6887,3.3752734661102295
6888,3.1624584197998047
6889,3.6000237464904785
6890,4.377415657043457
6891,4.130645751953125
6892,3.726393461227417
6893,3.1001133918762207
6894,3.2493200302124023
6895,3.017817497253418
6896,4.652536392211914
6897,3.5856966972351074
6898,3.823671817779541
6899,2.9723894596099854
6900,4.091780662536621
6901,2.6467435359954834
6902,1.782718300819397
6903,2.633967399597168
6904,2.4590086936950684
6905,3.777320384979248
6906,2.586453676223755
6907,3.986589193344116
6908,3.360732078552246
6909,3.9850242137908936
6910,4.118646621704102
6911,3.0904312133789062
6912,3.1282522678375244
6913,4.798081398010254
6914,3.123603343963623
6915,3.8381166458129883
6916,3.132599353790283
6917,3.2081220149993896
6918,4.637347221374512
6919,4.453948020935059
6920,3.272753953933716
6921,4.189184188842773
6922,3.1333999633789062
6923,4.0263991355896
6924,3.5313923358917236
6925,4.0302629470825195
6926,3.571047306060791
6927,3.411750078201294
6928,4.602579593658447
6929,2.901702404022217
6930,3.1689188480377197
6931,3.1475629806518555
6932,3.6591920852661133
6933,3.370483160018921
6934,3.3069162368774414
6935,2.036407232284546
6936,3.7723641395568848
6937,4.227286338806152
6938,3.8303990364074707
6939,3.9993863105773926
6940,2.4625296592712402
6941,3.4283266067504883
6942,4.447930335998535
6943,4.1582536697387695
6944,4.30584716796875
6945,3.776740550994873
6946,2.916727066040039
6947,3.0970816612243652
6948,3.1638383865356445
6949,4.0657758712768555
6950,1.672020673751831
6951,4.075841426849365
6952,4.60870885848999
6953,3.5562198162078857
6954,3.467834949493408
6955,3.1175777912139893
6956,4.189126968383789
6957,3.6159610748291016
6958,2.986227035522461
6959,3.4706578254699707
6960,3.262407064437866
6961,3.991776704788208
6962,2.6550354957580566
6963,2.0970165729522705
6964,3.480254888534546
6965,1.1854678392410278
6966,2.98254656791687
6967,2.079592227935791
6968,4.249223709106445
6969,4.296265602111816
6970,3.910663604736328
6971,3.245051383972168
6972,1.8541929721832275
6973,3.8446202278137207
6974,3.9689531326293945
6975,3.9720373153686523
6976,3.4448113441467285
6977,1.131235122680664
6978,2.0844764709472656
6979,3.9464521408081055
6980,1.6780024766921997
6981,4.1845293045043945
6982,3.8153493404388428
6983,4.590147018432617
6984,2.095141887664795
6985,3.8150007724761963
6986,2.2643415927886963
6987,3.925549030303955
6988,3.3580000400543213
6989,3.6095213890075684
6990,3.600797653198242
6991,3.826347827911377
6992,3.156273603439331
6993,3.7605319023132324
6994,3.003124952316284
6995,3.4702870845794678
6996,3.4265618324279785
6997,3.3393821716308594
6998,3.15749454498291
6999,4.188174247741699
7000,4.093081474304199
7001,3.199094772338867
7002,3.7744526863098145
7003,3.834183692932129
7004,2.5157129764556885
7005,1.329869270324707
7006,3.000300407409668
7007,2.455904483795166
7008,2.7338972091674805
7009,3.039614677429199
7010,3.343737840652466
7011,3.6004536151885986
7012,4.02849006652832
7013,1.946647047996521
7014,3.471975326538086
7015,3.609987497329712
7016,4.1581573486328125
7017,2.9283957481384277
7018,3.6873786449432373
7019,3.7457432746887207
7020,3.541107177734375
7021,1.4330101013183594
7022,2.8021974563598633
7023,3.7942607402801514
7024,2.967466354370117
7025,3.9690401554107666
7026,4.182673931121826
7027,2.6024670600891113
7028,4.307879447937012
7029,4.785613059997559
7030,4.718875885009766
7031,4.179780960083008
7032,3.6441895961761475
7033,4.3269147872924805
7034,4.134743690490723
7035,3.9604482650756836
7036,4.412758827209473
7037,4.388145923614502
7038,4.136598587036133
7039,4.53010368347168
7040,4.507299423217773
7041,4.390976905822754
